31750	10584	1	0	47.223999	27.754	70.870003	#	H	HOH
31751	10584	1	0	47.291	27.165001	69.348999	#	H	HOH
31752	10584	2	0	47.345001	27.993	69.905998	#	O	HOH
31753	10585	1	0	13.765	4.974	82.233002	#	H	HOH
31754	10585	1	0	14.643	4.995	83.609001	#	H	HOH
31755	10585	2	0	13.721	5.06	83.227997	#	O	HOH
31756	10586	1	0	32.462002	41.959999	21.267	#	H	HOH
31757	10586	1	0	32.186001	40.359001	21.43	#	H	HOH
31758	10586	2	0	31.868999	41.202	20.997	#	O	HOH
31759	10587	1	0	28.33	12.365	91.015999	#	H	HOH
31760	10587	1	0	28.226	13.985	90.842003	#	H	HOH
31761	10587	2	0	28.806	13.184	90.696999	#	O	HOH
31762	10588	1	0	28.174	43.521999	16.4	#	H	HOH
31763	10588	1	0	28.819	42.051998	16.098	#	H	HOH
31764	10588	2	0	29	42.960999	16.472	#	O	HOH
31765	10589	1	0	10.255	16.457001	38.676998	#	H	HOH
31766	10589	1	0	11.136	17.188	37.513	#	H	HOH
31767	10589	2	0	10.239	16.812	37.742001	#	O	HOH
31768	10590	1	0	42.209	40.432999	13.094	#	H	HOH
31769	10590	1	0	43.527	40.388	12.131	#	H	HOH
31770	10590	2	0	43.189999	40.242001	13.06	#	O	HOH
31771	10591	1	0	35.868999	16.087	75.372002	#	H	HOH
31772	10591	1	0	34.578999	15.485	74.571999	#	H	HOH
31773	10591	2	0	35.201	16.263	74.648003	#	O	HOH
31774	10592	1	0	15.481	25.617001	89.501999	#	H	HOH
31775	10592	1	0	17.087	25.615999	89.208	#	H	HOH
31776	10592	2	0	16.264	26.181	89.237999	#	O	HOH
31777	10593	1	0	19.757	55	12.493	#	H	HOH
31778	10593	1	0	18.125	55.000999	12.435	#	H	HOH
31779	10593	2	0	18.941	54.423	12.451	#	O	HOH
31780	10594	1	0	18.948	38.91	48.91	#	H	HOH
31781	10594	1	0	20.309999	39.308998	48.102001	#	H	HOH
31782	10594	2	0	19.327999	39.478001	48.179001	#	O	HOH
31783	10595	1	0	36.334	17.846001	30.764	#	H	HOH
31784	10595	1	0	34.709999	18	30.841999	#	H	HOH
31785	10595	2	0	35.562	18.459	30.594	#	O	HOH
31786	10596	1	0	15.556	45.264999	83.199997	#	H	HOH
31787	10596	1	0	14.284	46.286999	83.139	#	H	HOH
31788	10596	2	0	14.574	45.338001	83.024002	#	O	HOH
31789	10597	1	0	10.915	29.516001	69.192001	#	H	HOH
31790	10597	1	0	11.143	30.794001	68.199997	#	H	HOH
31791	10597	2	0	11.595	30.046	68.684998	#	O	HOH
31792	10598	1	0	17.606001	42.240002	21.740999	#	H	HOH
31793	10598	1	0	17.27	42.125	23.334999	#	H	HOH
31794	10598	2	0	16.875999	42.245998	22.424999	#	O	HOH
31795	10599	1	0	42.137001	16.865999	82.240997	#	H	HOH
31796	10599	1	0	42.999001	15.486	82.096001	#	H	HOH
31797	10599	2	0	42.098999	15.868	82.303001	#	O	HOH
31798	10600	1	0	43.709	26.962	81.519997	#	H	HOH
31799	10600	1	0	44.776001	28.143	81.153999	#	H	HOH
31800	10600	2	0	43.922001	27.933001	81.627998	#	O	HOH
31801	10601	1	0	39.033001	35.036999	34.285	#	H	HOH
31802	10601	1	0	40.074001	36.261002	33.994999	#	H	HOH
31803	10601	2	0	39.112	35.992001	33.995998	#	O	HOH
31804	10602	1	0	19.259001	44.993999	83.572998	#	H	HOH
31805	10602	1	0	20.767	45.088001	84.193001	#	H	HOH
31806	10602	2	0	20.212999	44.719002	83.446999	#	O	HOH
31807	10603	1	0	41.882	6.63	62.688	#	H	HOH
31808	10603	1	0	41.855	4.998	62.695999	#	H	HOH
31809	10603	2	0	41.291	5.823	62.686001	#	O	HOH
31810	10604	1	0	6.131	27.719	13.172	#	H	HOH
31811	10604	1	0	4.996	28.732	13.765	#	H	HOH
31812	10604	2	0	5.189	27.787001	13.5	#	O	HOH
31813	10605	1	0	51.388	41.101002	87.581001	#	H	HOH
31814	10605	1	0	50.469002	39.855	88.099998	#	H	HOH
31815	10605	2	0	50.491001	40.841	87.938004	#	O	HOH
31816	10606	1	0	30.855	6.862	92.473999	#	H	HOH
31817	10606	1	0	29.576	7.189	91.512001	#	H	HOH
31818	10606	2	0	30.346001	7.587	92.009003	#	O	HOH
31819	10607	1	0	33.861	29.15	27.496	#	H	HOH
31820	10607	1	0	32.694	28.111	27.969	#	H	HOH
31821	10607	2	0	32.889999	29.058001	27.716999	#	O	HOH
31822	10608	1	0	7.825	36.435001	63.522999	#	H	HOH
31823	10608	1	0	8.501	36.467999	65.009003	#	H	HOH
31824	10608	2	0	8.645	36.216	64.053001	#	O	HOH
31825	10609	1	0	46.554001	14.307	80.862	#	H	HOH
31826	10609	1	0	47.73	13.676	79.920998	#	H	HOH
31827	10609	2	0	46.768002	13.606	80.181999	#	O	HOH
31828	10610	1	0	32.036999	39.521999	25.653	#	H	HOH
31829	10610	1	0	30.948999	40.722	25.451	#	H	HOH
31830	10610	2	0	31.899	40.448002	25.302999	#	O	HOH
31831	10611	1	0	26.132999	23.212	32.082001	#	H	HOH
31832	10611	1	0	24.655001	23.895	31.962999	#	H	HOH
31833	10611	2	0	25.148001	23.035999	32.095001	#	O	HOH
31834	10612	1	0	32.256001	34.375	25.319	#	H	HOH
31835	10612	1	0	31.290001	35.047001	24.186001	#	H	HOH
31836	10612	2	0	31.968	35.235001	24.896	#	O	HOH
31837	10613	1	0	38.105999	7.146	32.360001	#	H	HOH
31838	10613	1	0	36.761002	7.776	31.681999	#	H	HOH
31839	10613	2	0	37.215	6.93	31.961	#	O	HOH
31840	10614	1	0	34.292	19.936001	47.768002	#	H	HOH
31841	10614	1	0	33.609001	20.839001	48.945	#	H	HOH
31842	10614	2	0	33.785999	20.775999	47.964001	#	O	HOH
31843	10615	1	0	30.346001	52.542	32.837002	#	H	HOH
31844	10615	1	0	31.773001	53.152	32.328999	#	H	HOH
31845	10615	2	0	31.18	52.347	32.32	#	O	HOH
31846	10616	1	0	32.810001	17.247999	53.007999	#	H	HOH
31847	10616	1	0	33.787998	17.261	51.700001	#	H	HOH
31848	10616	2	0	33.514999	16.743	52.509998	#	O	HOH
31849	10617	1	0	54	49.164001	7.146	#	H	HOH
31850	10617	1	0	52.953999	47.915001	7.034	#	H	HOH
31851	10617	2	0	53.089001	48.835999	7.398	#	O	HOH
31852	10618	1	0	49.676998	27.527	88.771004	#	H	HOH
31853	10618	1	0	51.153999	27.292999	89.427002	#	H	HOH
31854	10618	2	0	50.652	27.427	88.573997	#	O	HOH
31855	10619	1	0	51.056	9.72	17	#	H	HOH
31856	10619	1	0	51.363998	10.275	18.504	#	H	HOH
31857	10619	2	0	51.022999	9.499	17.975	#	O	HOH
31858	10620	1	0	22.642	25.271999	29.271	#	H	HOH
31859	10620	1	0	23.797001	25.209999	28.118	#	H	HOH
31860	10620	2	0	23.59	25.502001	29.051001	#	O	HOH
31861	10621	1	0	23.122999	13.362	84.792	#	H	HOH
31862	10621	1	0	21.575001	12.844	84.814003	#	H	HOH
31863	10621	2	0	22.530001	12.563	84.897003	#	O	HOH
31864	10622	1	0	22.753	9.849	46.655998	#	H	HOH
31865	10622	1	0	22.805	11.107	47.695	#	H	HOH
31866	10622	2	0	22.343	10.249	47.476002	#	O	HOH
31867	10623	1	0	37.926998	13.125	35.566002	#	H	HOH
31868	10623	1	0	38.672001	14.308	34.721001	#	H	HOH
31869	10623	2	0	37.915001	13.655	34.716999	#	O	HOH
31870	10624	1	0	21.278999	10.954	14.26	#	H	HOH
31871	10624	1	0	21.653999	9.365	14.3	#	H	HOH
31872	10624	2	0	22.028	10.291	14.261	#	O	HOH
31873	10625	1	0	15.067	46.714001	57.287998	#	H	HOH
31874	10625	1	0	16.507	47.473	57.148998	#	H	HOH
31875	10625	2	0	15.54	47.504002	56.896999	#	O	HOH
31876	10626	1	0	34.75	10.3	54.113998	#	H	HOH
31877	10626	1	0	35.492001	11.725	53.823002	#	H	HOH
31878	10626	2	0	35.629002	10.742	53.933998	#	O	HOH
31879	10627	1	0	11.267	4.985	79.542	#	H	HOH
31880	10627	1	0	11.006	6.565	79.862999	#	H	HOH
31881	10627	2	0	11.689	5.89	79.584999	#	O	HOH
31882	10628	1	0	32.637001	42.396999	55.099998	#	H	HOH
31883	10628	1	0	31.212	41.598999	55.104	#	H	HOH
31884	10628	2	0	32.206001	41.493999	55.099998	#	O	HOH
31885	10629	1	0	33.778	19.35	22.756001	#	H	HOH
31886	10629	1	0	34.404999	18.74	24.135	#	H	HOH
31887	10629	2	0	34.264999	19.573	23.601	#	O	HOH
31888	10630	1	0	49.063	15.119	68.613998	#	H	HOH
31889	10630	1	0	49.213001	16.743999	68.653	#	H	HOH
31890	10630	2	0	48.813	15.973	68.157997	#	O	HOH
31891	10631	1	0	29.358	31.201	39.453999	#	H	HOH
31892	10631	1	0	28.856001	31.806	38.022999	#	H	HOH
31893	10631	2	0	29.604	31.34	38.493999	#	O	HOH
31894	10632	1	0	7.088	49.513	17.083	#	H	HOH
31895	10632	1	0	8.325	48.641998	16.466999	#	H	HOH
31896	10632	2	0	8.069	49.513	16.886	#	O	HOH
31897	10633	1	0	33.894001	34.442001	30.533001	#	H	HOH
31898	10633	1	0	32.912998	35.175999	29.454	#	H	HOH
31899	10633	2	0	33.495998	34.381001	29.617001	#	O	HOH
31900	10634	1	0	13.777	41.335999	11.327	#	H	HOH
31901	10634	1	0	14.371	42.855999	11.294	#	H	HOH
31902	10634	2	0	14.611	41.886002	11.29	#	O	HOH
31903	10635	1	0	43.287998	15.071	59.296001	#	H	HOH
31904	10635	1	0	44.074001	14.097	60.344002	#	H	HOH
31905	10635	2	0	43.506001	14.915	60.258999	#	O	HOH
31906	10636	1	0	24.107	41.120998	14.314	#	H	HOH
31907	10636	1	0	22.733999	40.695999	15.089	#	H	HOH
31908	10636	2	0	23.289	41.466	14.775	#	O	HOH
31909	10637	1	0	32.449001	13.236	81.530998	#	H	HOH
31910	10637	1	0	31.573999	11.875	81.757004	#	H	HOH
31911	10637	2	0	31.530001	12.871	81.683998	#	O	HOH
31912	10638	1	0	4.993	52.290001	61.502998	#	H	HOH
31913	10638	1	0	5.958	53.453999	60.887001	#	H	HOH
31914	10638	2	0	5.421	52.639	60.669998	#	O	HOH
31915	10639	1	0	29.483	13.762	12.324	#	H	HOH
31916	10639	1	0	29.412001	12.139	12.489	#	H	HOH
31917	10639	2	0	29.790001	12.888	11.946	#	O	HOH
31918	10640	1	0	16.25	10.099	79.364998	#	H	HOH
31919	10640	1	0	16.375	8.529	79.795998	#	H	HOH
31920	10640	2	0	15.742	9.252	79.523003	#	O	HOH
31921	10641	1	0	36.527	52.008999	41.243	#	H	HOH
31922	10641	1	0	37.261002	50.556	41.376999	#	H	HOH
31923	10641	2	0	37.271	51.507	41.685001	#	O	HOH
31924	10642	1	0	21.535999	6.922	22.945999	#	H	HOH
31925	10642	1	0	21.811001	5.312	22.915001	#	H	HOH
31926	10642	2	0	22.184	6.209	22.679001	#	O	HOH
31927	10643	1	0	31.009001	45.035	77.405998	#	H	HOH
31928	10643	1	0	30.162001	45.185001	76.017998	#	H	HOH
31929	10643	2	0	30.316	44.611	76.821999	#	O	HOH
31930	10644	1	0	39.922001	40.252998	13.703	#	H	HOH
31931	10644	1	0	38.895	40.488998	12.456	#	H	HOH
31932	10644	2	0	39.805	40.165001	12.714	#	O	HOH
31933	10645	1	0	10.987	31.816999	54.217999	#	H	HOH
31934	10645	1	0	11.459	30.406	53.546001	#	H	HOH
31935	10645	2	0	10.674	30.987	53.756001	#	O	HOH
31936	10646	1	0	42.175999	31.882	8.05	#	H	HOH
31937	10646	1	0	43.727001	32.342999	8.268	#	H	HOH
31938	10646	2	0	43.084	31.582001	8.343	#	O	HOH
31939	10647	1	0	32.541	54.919998	64.324997	#	H	HOH
31940	10647	1	0	31.5	55.009998	63.07	#	H	HOH
31941	10647	2	0	32.459	54.896	63.327999	#	O	HOH
31942	10648	1	0	38.679001	9.749	35.451	#	H	HOH
31943	10648	1	0	40.306	9.792	35.313999	#	H	HOH
31944	10648	2	0	39.467999	9.381	34.957001	#	O	HOH
31945	10649	1	0	4.996	7.501	53.695	#	H	HOH
31946	10649	1	0	6.505	7.807	53.151001	#	H	HOH
31947	10649	2	0	5.551	8.104	53.120998	#	O	HOH
31948	10650	1	0	5.245	14.439	53.411999	#	H	HOH
31949	10650	1	0	5.493	15.696	54.424	#	H	HOH
31950	10650	2	0	4.997	15.386	53.613998	#	O	HOH
31951	10651	1	0	31.864	37.466999	12.392	#	H	HOH
31952	10651	1	0	30.566999	37.890999	11.495	#	H	HOH
31953	10651	2	0	30.969	37.912998	12.41	#	O	HOH
31954	10652	1	0	53.512001	16.302	47.351002	#	H	HOH
31955	10652	1	0	53.790001	14.726	47.025002	#	H	HOH
31956	10652	2	0	54.001999	15.665	46.755001	#	O	HOH
31957	10653	1	0	42.52	17.628	60.049	#	H	HOH
31958	10653	1	0	43.016998	18.785	59.009998	#	H	HOH
31959	10653	2	0	42.914001	18.544001	59.973999	#	O	HOH
31960	10654	1	0	19.74	13.192	28.926001	#	H	HOH
31961	10654	1	0	18.393999	12.991	28.024	#	H	HOH
31962	10654	2	0	18.857	12.725	28.868	#	O	HOH
31963	10655	1	0	32.404999	45.227001	12.5	#	H	HOH
31964	10655	1	0	33.771	44.428001	12.901	#	H	HOH
31965	10655	2	0	32.796001	44.526001	13.097	#	O	HOH
31966	10656	1	0	28.065001	49.653	45.313999	#	H	HOH
31967	10656	1	0	28.423	48.743999	44.006001	#	H	HOH
31968	10656	2	0	27.705999	48.988998	44.657001	#	O	HOH
31969	10657	1	0	44.445	37.528999	91.446999	#	H	HOH
31970	10657	1	0	43.395	38.778999	91.447998	#	H	HOH
31971	10657	2	0	44.355999	38.521	91.357002	#	O	HOH
31972	10658	1	0	35.335999	42.500999	83.069	#	H	HOH
31973	10658	1	0	34.778999	43.993999	83.427002	#	H	HOH
31974	10658	2	0	35.528999	43.348	83.564003	#	O	HOH
31975	10659	1	0	34.354	24.861	66.935997	#	H	HOH
31976	10659	1	0	33.287998	25.551001	67.963997	#	H	HOH
31977	10659	2	0	34.199001	25.628	67.557999	#	O	HOH
31978	10660	1	0	45.348999	31.357	65.941002	#	H	HOH
31979	10660	1	0	44.567001	32.235001	67.073997	#	H	HOH
31980	10660	2	0	45.007	32.266998	66.177002	#	O	HOH
31981	10661	1	0	16.355	22.455999	28.249001	#	H	HOH
31982	10661	1	0	17.853001	22.517	27.601	#	H	HOH
31983	10661	2	0	17.101	23.062	27.971001	#	O	HOH
31984	10662	1	0	45.341999	25.621	94.821999	#	H	HOH
31985	10662	1	0	45.077999	27.195999	94.477997	#	H	HOH
31986	10662	2	0	45.237	26.291	94.085999	#	O	HOH
31987	10663	1	0	29.513	17.459	85.348999	#	H	HOH
31988	10663	1	0	30.836	16.528999	85.574997	#	H	HOH
31989	10663	2	0	29.931	16.572001	85.153	#	O	HOH
31990	10664	1	0	17.299999	44.723999	87.533997	#	H	HOH
31991	10664	1	0	18.069	43.292	87.376999	#	H	HOH
31992	10664	2	0	17.177	43.741001	87.391998	#	O	HOH
31993	10665	1	0	44.02	51.661999	70.635002	#	H	HOH
31994	10665	1	0	43.509998	52.969002	69.799004	#	H	HOH
31995	10665	2	0	44.299999	52.530998	70.225998	#	O	HOH
31996	10666	1	0	25.604	31.405001	47.279999	#	H	HOH
31997	10666	1	0	25.558001	32.743999	48.214001	#	H	HOH
31998	10666	2	0	25.311001	32.361	47.325001	#	O	HOH
31999	10667	1	0	46.02	46.764999	28.165001	#	H	HOH
32000	10667	1	0	45.410999	45.596001	29.128	#	H	HOH
32001	10667	2	0	45.379002	45.999001	28.214001	#	O	HOH
32002	10668	1	0	53.720001	39.928001	36.069	#	H	HOH
32003	10668	1	0	53.192001	41.473	36.036999	#	H	HOH
32004	10668	2	0	54	40.888	36.098	#	O	HOH
32005	10669	1	0	25.544001	54.214001	42.470001	#	H	HOH
32006	10669	1	0	26.242001	53.213001	43.555	#	H	HOH
32007	10669	2	0	25.42	53.383999	43.013	#	O	HOH
32008	10670	1	0	16.146999	46.257999	16.115	#	H	HOH
32009	10670	1	0	17.163	46.335999	17.392	#	H	HOH
32010	10670	2	0	17.089001	46.113998	16.421	#	O	HOH
32011	10671	1	0	8.529	37.831001	21.143	#	H	HOH
32012	10671	1	0	9.765	36.839001	21.539	#	H	HOH
32013	10671	2	0	8.805	36.876999	21.264	#	O	HOH
32014	10672	1	0	25.919001	40.950001	50.268002	#	H	HOH
32015	10672	1	0	24.908001	41.181	49.007	#	H	HOH
32016	10672	2	0	25.000999	41.242001	50	#	O	HOH
32017	10673	1	0	12.367	18.246	39.207001	#	H	HOH
32018	10673	1	0	12.807	16.712	38.862	#	H	HOH
32019	10673	2	0	12.63	17.364	39.598	#	O	HOH
32020	10674	1	0	9.821	21.604	59.271	#	H	HOH
32021	10674	1	0	11.294	22	59.855	#	H	HOH
32022	10674	2	0	10.517	21.378	59.952	#	O	HOH
32023	10675	1	0	43.268002	8.448	24.955	#	H	HOH
32024	10675	1	0	42.859001	8.542	26.533001	#	H	HOH
32025	10675	2	0	42.688	8.062	25.673	#	O	HOH
32026	10676	1	0	45.929001	34.078999	93.428001	#	H	HOH
32027	10676	1	0	46.471001	33.903999	94.958	#	H	HOH
32028	10676	2	0	46.727001	34.154999	94.025002	#	O	HOH
32029	10677	1	0	28.209	29.367001	65.167	#	H	HOH
32030	10677	1	0	29.83	29.362	64.969002	#	H	HOH
32031	10677	2	0	29.021999	28.788	65.100998	#	O	HOH
32032	10678	1	0	37.299999	4.997	33.965	#	H	HOH
32033	10678	1	0	36.504002	5.965	35.012001	#	H	HOH
32034	10678	2	0	36.414001	5.403	34.191002	#	O	HOH
32035	10679	1	0	28.216	26.153999	72.544998	#	H	HOH
32036	10679	1	0	27.219999	26.021	73.832001	#	H	HOH
32037	10679	2	0	27.614	25.537001	73.052002	#	O	HOH
32038	10680	1	0	8.052	21.895	41.630001	#	H	HOH
32039	10680	1	0	7.129	20.959999	42.601002	#	H	HOH
32040	10680	2	0	7.33	21.899	42.323002	#	O	HOH
32041	10681	1	0	49.790001	7.062	52.553001	#	H	HOH
32042	10681	1	0	48.866001	6.299	51.444	#	H	HOH
32043	10681	2	0	49.73	6.271	51.944	#	O	HOH
32044	10682	1	0	36.055	47.866001	55.855999	#	H	HOH
32045	10682	1	0	35.528999	48.272999	57.348	#	H	HOH
32046	10682	2	0	36.227001	48.445	56.653	#	O	HOH
32047	10683	1	0	46.648998	15.795	54.360001	#	H	HOH
32048	10683	1	0	46.589001	15.105	55.839001	#	H	HOH
32049	10683	2	0	46.875999	15.915	55.327	#	O	HOH
32050	10684	1	0	36.248001	42.306	88.693001	#	H	HOH
32051	10684	1	0	36.011002	43.118999	90.089996	#	H	HOH
32052	10684	2	0	36.124001	42.214001	89.681999	#	O	HOH
32053	10685	1	0	33.257999	25.132	89.642998	#	H	HOH
32054	10685	1	0	31.74	25.485001	89.153999	#	H	HOH
32055	10685	2	0	32.421001	24.759001	89.241997	#	O	HOH
32056	10686	1	0	17.114	38.41	30.558001	#	H	HOH
32057	10686	1	0	16.181999	38.391998	31.898001	#	H	HOH
32058	10686	2	0	16.627001	37.825001	31.205999	#	O	HOH
32059	10687	1	0	51.905998	23.496	25.801001	#	H	HOH
32060	10687	1	0	50.986	23.347	27.142	#	H	HOH
32061	10687	2	0	51.789001	23.794001	26.747999	#	O	HOH
32062	10688	1	0	31.986	14.282	70.435997	#	H	HOH
32063	10688	1	0	32.695999	13.239	71.472	#	H	HOH
32064	10688	2	0	32.846001	13.837	70.684998	#	O	HOH
32065	10689	1	0	10.024	22.148001	78.832001	#	H	HOH
32066	10689	1	0	8.539	21.573	79.194	#	H	HOH
32067	10689	2	0	9.195	22.306999	79.367996	#	O	HOH
32068	10690	1	0	45.801998	13.637	82.818001	#	H	HOH
32069	10690	1	0	46.372002	12.108	82.869003	#	H	HOH
32070	10690	2	0	45.842999	12.764	82.331001	#	O	HOH
32071	10691	1	0	51.154999	14.57	94.290001	#	H	HOH
32072	10691	1	0	50.137001	15.663	94.952003	#	H	HOH
32073	10691	2	0	50.469002	14.722	95.002998	#	O	HOH
32074	10692	1	0	50.186001	8.242	22.468	#	H	HOH
32075	10692	1	0	49.387001	9.66	22.589001	#	H	HOH
32076	10692	2	0	49.363998	8.742	22.195	#	O	HOH
32077	10693	1	0	4.984	9.127	49.894001	#	H	HOH
32078	10693	1	0	4.997	7.635	49.230999	#	H	HOH
32079	10693	2	0	5.524	8.295	49.764	#	O	HOH
32080	10694	1	0	11.663	7.298	77.896004	#	H	HOH
32081	10694	1	0	12.908	6.247	77.789001	#	H	HOH
32082	10694	2	0	12.634	7.201	77.674004	#	O	HOH
32083	10695	1	0	22.889999	25.466	42.640999	#	H	HOH
32084	10695	1	0	22.075001	24.128	42.181	#	H	HOH
32085	10695	2	0	22.003	25.111	42.346001	#	O	HOH
32086	10696	1	0	39.396999	45.175999	36.217999	#	H	HOH
32087	10696	1	0	41.005001	45.209999	35.938999	#	H	HOH
32088	10696	2	0	40.212002	44.616001	36.064999	#	O	HOH
32089	10697	1	0	16.040001	43.042999	74.008003	#	H	HOH
32090	10697	1	0	16.429001	43.813	72.622002	#	H	HOH
32091	10697	2	0	15.824	43.132999	73.036003	#	O	HOH
32092	10698	1	0	37.257	20.587	89.771004	#	H	HOH
32093	10698	1	0	35.834	21.385	89.723999	#	H	HOH
32094	10698	2	0	36.827	21.49	89.746002	#	O	HOH
32095	10699	1	0	12.711	23.319	27.618999	#	H	HOH
32096	10699	1	0	12.446	22.292999	26.377001	#	H	HOH
32097	10699	2	0	12.533	23.254	26.636999	#	O	HOH
32098	10700	1	0	49.605999	53.130001	17.604	#	H	HOH
32099	10700	1	0	51.167999	52.765999	17.910999	#	H	HOH
32100	10700	2	0	50.467999	52.820999	17.201	#	O	HOH
32101	10701	1	0	12.64	30.993	16.656	#	H	HOH
32102	10701	1	0	11.922	32.358002	16.118	#	H	HOH
32103	10701	2	0	12.305	31.475	15.846	#	O	HOH
32104	10702	1	0	41.203999	20.802999	52.511002	#	H	HOH
32105	10702	1	0	40.046001	21.601	51.68	#	H	HOH
32106	10702	2	0	40.365002	20.701	51.976002	#	O	HOH
32107	10703	1	0	24.042	49.257	63.582001	#	H	HOH
32108	10703	1	0	24.983	48.050999	63.008999	#	H	HOH
32109	10703	2	0	24.052999	48.306	63.27	#	O	HOH
32110	10704	1	0	29.754999	30.427999	56.799	#	H	HOH
32111	10704	1	0	30.645	31.795	56.881001	#	H	HOH
32112	10704	2	0	29.716999	31.424999	56.862	#	O	HOH
32113	10705	1	0	41.176998	52.237	71.494003	#	H	HOH
32114	10705	1	0	42.646999	52.816002	71.908997	#	H	HOH
32115	10705	2	0	41.863998	52.937	71.299004	#	O	HOH
32116	10706	1	0	23.105	51.25	32.257999	#	H	HOH
32117	10706	1	0	22.664	50.841999	33.777	#	H	HOH
32118	10706	2	0	23.416	51.167999	33.205002	#	O	HOH
32119	10707	1	0	48.272999	45.806999	19.445	#	H	HOH
32120	10707	1	0	47.819	44.245998	19.598	#	H	HOH
32121	10707	2	0	47.5	45.193001	19.608999	#	O	HOH
32122	10708	1	0	9.796	18.65	18.589001	#	H	HOH
32123	10708	1	0	9.016	17.219999	18.466	#	H	HOH
32124	10708	2	0	9.025	18.108999	18.924	#	O	HOH
32125	10709	1	0	28.281	7.606	29.152	#	H	HOH
32126	10709	1	0	26.684999	7.352	29.382999	#	H	HOH
32127	10709	2	0	27.41	8.039	29.384001	#	O	HOH
32128	10710	1	0	23.489	8.544	67.539001	#	H	HOH
32129	10710	1	0	22.34	7.791	68.422997	#	H	HOH
32130	10710	2	0	22.987	7.688	67.667999	#	O	HOH
32131	10711	1	0	19.884001	6.345	53.898998	#	H	HOH
32132	10711	1	0	19.978001	5	54.82	#	H	HOH
32133	10711	2	0	19.832001	5.346	53.894001	#	O	HOH
32134	10712	1	0	16.836	29.471001	68.591003	#	H	HOH
32135	10712	1	0	15.308	30.030001	68.456001	#	H	HOH
32136	10712	2	0	16.239	30.26	68.736	#	O	HOH
32137	10713	1	0	24.545	47.794998	4.995	#	H	HOH
32138	10713	1	0	24.337	49.415001	5.015	#	H	HOH
32139	10713	2	0	23.872999	48.532001	5.074	#	O	HOH
32140	10714	1	0	47.495998	25.829	93.068001	#	H	HOH
32141	10714	1	0	47.688	24.240999	92.737	#	H	HOH
32142	10714	2	0	47.132	24.910999	93.226997	#	O	HOH
32143	10715	1	0	48.591999	8.505	79.009003	#	H	HOH
32144	10715	1	0	49.009998	10.077	79.163002	#	H	HOH
32145	10715	2	0	48.248001	9.43	79.170998	#	O	HOH
32146	10716	1	0	18.035999	22.362	29.834999	#	H	HOH
32147	10716	1	0	18.225	23.517	30.974001	#	H	HOH
32148	10716	2	0	18.339001	22.546	30.771	#	O	HOH
32149	10717	1	0	43.118999	28.403999	15.306	#	H	HOH
32150	10717	1	0	44.563	29.122999	15.05	#	H	HOH
32151	10717	2	0	44.049	28.268999	14.965	#	O	HOH
32152	10718	1	0	33.215	25.165001	46.724998	#	H	HOH
32153	10718	1	0	33.418999	24.943001	45.119999	#	H	HOH
32154	10718	2	0	33.466	25.608	45.863998	#	O	HOH
32155	10719	1	0	20.153999	36.247002	24.878	#	H	HOH
32156	10719	1	0	20.292999	36.938	23.405001	#	H	HOH
32157	10719	2	0	20.048	36.102001	23.893999	#	O	HOH
32158	10720	1	0	6.496	19.563	38.193001	#	H	HOH
32159	10720	1	0	5.438	20.785999	38.417999	#	H	HOH
32160	10720	2	0	6.344	20.436001	38.655998	#	O	HOH
32161	10721	1	0	15.646	25.125	79.073997	#	H	HOH
32162	10721	1	0	15.964	26.722	79.199997	#	H	HOH
32163	10721	2	0	16.368	25.808001	79.185997	#	O	HOH
32164	10722	1	0	38.735001	53.321999	90.809998	#	H	HOH
32165	10722	1	0	39.540001	54.741001	90.740997	#	H	HOH
32166	10722	2	0	39.120998	54.069	91.350998	#	O	HOH
32167	10723	1	0	29.256001	4.988	73.532997	#	H	HOH
32168	10723	1	0	30.666	4.994	74.357002	#	H	HOH
32169	10723	2	0	29.882	5.547	74.077003	#	O	HOH
32170	10724	1	0	33.653999	54.153999	35.803001	#	H	HOH
32171	10724	1	0	34.960999	55.000999	35.311001	#	H	HOH
32172	10724	2	0	33.963001	55.000999	35.369999	#	O	HOH
32173	10725	1	0	7.872	53.777	37.688	#	H	HOH
32174	10725	1	0	6.395	53.367001	38.251999	#	H	HOH
32175	10725	2	0	7.307	53.023998	38.026001	#	O	HOH
32176	10726	1	0	27.507	35.300999	57.733002	#	H	HOH
32177	10726	1	0	26.044001	34.692001	58.126999	#	H	HOH
32178	10726	2	0	27.002001	34.757	58.403	#	O	HOH
32179	10727	1	0	35.506001	27.15	54.360001	#	H	HOH
32180	10727	1	0	34.756001	27.528	52.959999	#	H	HOH
32181	10727	2	0	34.888	27.797001	53.912998	#	O	HOH
32182	10728	1	0	8.88	40.217999	75.100998	#	H	HOH
32183	10728	1	0	8.589	41.813999	74.916	#	H	HOH
32184	10728	2	0	8.276	40.973	75.357002	#	O	HOH
32185	10729	1	0	31.42	38.186001	31.945	#	H	HOH
32186	10729	1	0	30.601	37.069	31.08	#	H	HOH
32187	10729	2	0	30.687	37.506001	31.974001	#	O	HOH
32188	10730	1	0	41.994999	24.629	10.742	#	H	HOH
32189	10730	1	0	41.741001	26.242001	10.694	#	H	HOH
32190	10730	2	0	41.709999	25.427	11.272	#	O	HOH
32191	10731	1	0	4.994	19.889	13.815	#	H	HOH
32192	10731	1	0	5.006	20.666	12.379	#	H	HOH
32193	10731	2	0	5.5	20.021999	12.962	#	O	HOH
